Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:19,7MHz,SSB,IK1GPG,,Max
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:20,7MHz,SSB,EA2CKX,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:20,7MHz,SSB,EB1IFK,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:21,7MHz,SSB,G3RDQ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:23,7MHz,SSB,IK2ILH,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:33,7MHz,SSB,SV1RVJ/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:40,7MHz,SSB,EA2DT,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:42,7MHz,SSB,DJ5AV,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:44,7MHz,SSB,G0RQL,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:44,7MHz,SSB,G0VWP,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:45,7MHz,SSB,EB2JU,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,07:55,14MHz,SSB,YO9GSB/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:04,3.5MHz,SSB,EB1IFK,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:10,14MHz,SSB,9A4MF,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:11,14MHz,SSB,G0VWP,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:11,14MHz,SSB,HB9AGH,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:15,14MHz,SSB,G8ADD,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:17,14MHz,SSB,G3VXJ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:19,14MHz,SSB,OM1BD,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:25,14MHz,SSB,DK7ZH,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:27,14MHz,SSB,GI4TAJ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:36,14MHz,SSB,EA2IF/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:36,14MHz,SSB,G7CDA,,Dougie
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:41,14MHz,SSB,OE3TWA/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,08:47,7MHz,SSB,EA2BD,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:04,14MHz,SSB,SV2RUJ/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:08,14MHz,SSB,DL5CAT,,Tom  Cologne
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:19,14MHz,SSB,HB9BIN/P,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:20,14MHz,SSB,G0FEX,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:20,14MHz,SSB,M3FEH,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:21,14MHz,SSB,OE5HDN,,Henry
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:22,14MHz,SSB,PC9DB,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:23,14MHz,SSB,HB9EVS,,Zurich
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:24,14MHz,SSB,G0CAM,,Cam
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:24,14MHz,SSB,S56RPJ,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:25,14MHz,SSB,SV2HSY,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:25,14MHz,SSB,SV9RGI,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:26,14MHz,SSB,IZ8MXE,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:27,14MHz,SSB,DL3HXX,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:28,14MHz,SSB,GW0PLP,,Donn  S. Wales
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:28,14MHz,SSB,PA0B,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:29,14MHz,SSB,IT9CAR,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:30,14MHz,SSB,GM6TVR,,John
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:31,14MHz,SSB,EA7KET,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:31,14MHz,SSB,HB9DHA,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-088,11/08/2018,09:32,14MHz,SSB,OK1SDE,,Thx for SOTA contact from EA7/GR-088
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:16,14MHz,SSB,G4OBK,,,8,0
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:17,14MHz,SSB,G4WSB,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:18,14MHz,SSB,M3FEH,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:20,14MHz,SSB,SA4BLM,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:21,14MHz,SSB,EB1IFK,,Santiago
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:22,14MHz,SSB,G3VXT,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:23,14MHz,SSB,DL3HXX,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:24,14MHz,SSB,IK2LEY,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:25,14MHz,SSB,G0VWP,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:26,14MHz,SSB,G0TDM,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:27,14MHz,SSB,G4IPB,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:29,14MHz,SSB,ON7DQ,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:30,14MHz,SSB,G3RDQ,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:31,14MHz,SSB,ON4FI,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:32,14MHz,SSB,PA1BR,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:33,14MHz,SSB,M0BKV,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:43,7MHz,SSB,EA2DT,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:44,7MHz,SSB,EA1DFP,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,07:45,7MHz,SSB,CT1BQH,,
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,08:03,14MHz,SSB,EI0CAR,,Tommy
v2,EA7/M0NOM/P,EA7/GR-051,18/08/2018,08:18,14MHz,SSB,MM/W6PNG,,
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:52,14MHz,SSB,G3VXJ,,Thx for SOTA chase from EA7/GR-002,10,0
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:52,14MHz,SSB,N1GB,,George  Vermont
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:53,14MHz,SSB,G4OBK,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:54,14MHz,SSB,G0VWP,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:54,14MHz,SSB,G4WSB,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:55,14MHz,SSB,G3RMD,,Frank
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:56,14MHz,SSB,G0FEX,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,11:57,14MHz,SSB,M3FEH,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,12:04,7MHz,SSB,EA2DT,,Thx for SOTA chase from EA7/GR-002
v2,EA7/M0NOM/P,EA7/GR-002,22/08/2018,12:06,7MHz,SSB,EA4MY,,Thx for SOTA chase from EA7/GR-002
v2,M0NOM/P,G/LD-019,15/09/2018,08:01,144MHz,FM,G0TDM,,Thx for SOTA chase from G/LD-019 IO84kl,6,0
v2,M0NOM/P,G/LD-019,15/09/2018,08:02,144MHz,FM,M3TMX/P,,S2S Jordan
v2,M0NOM/P,G/LD-019,15/09/2018,08:03,144MHz,FM,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:06,144MHz,FM,2E0TUE,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:11,144MHz,FM,GM4WHA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:15,144MHz,DV,G7CDA,,"Douggie, C4FM, 58.1km"
v2,M0NOM/P,G/LD-019,15/09/2018,08:38,144MHz,FM,G1OHH,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:47,14MHz,SSB,G0TDM,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:47,14MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:48,14MHz,SSB,LZ2AF/2,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:56,14MHz,SSB,OK2PDT,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,08:57,14MHz,SSB,HB9PMF/P,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:01,14MHz,SSB,EA2DT,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:02,14MHz,SSB,EU2MM,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:03,14MHz,SSB,SV1HX,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:03,14MHz,SSB,SV2HSY,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:04,14MHz,SSB,YU1KN,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:07,14MHz,SSB,F4EGG/P,,S2S
v2,M0NOM/P,G/LD-019,15/09/2018,09:14,7MHz,SSB,OZ7PR/P,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:26,7MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:28,7MHz,SSB,DG1NPM,,Nobbi
v2,M0NOM/P,G/LD-019,15/09/2018,09:28,7MHz,SSB,IK2LEY,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:29,7MHz,SSB,EA2IF,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:30,7MHz,SSB,OK8CDX/P,,Phil SOTA Hols
v2,M0NOM/P,G/LD-019,15/09/2018,09:31,7MHz,SSB,ON4FI,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:32,7MHz,SSB,CT2IWW,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:32,7MHz,SSB,PA1BR,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:34,7MHz,SSB,G4AFI,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:46,3.5MHz,SSB,G7CDA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:48,3.5MHz,SSB,GI0AZA,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,09:49,3.5MHz,SSB,G0FEX,,Ken
v2,M0NOM/P,G/LD-019,15/09/2018,09:59,3.5MHz,SSB,G4TQE,,Thx for SOTA chase from G/LD-019 IO84kl
v2,M0NOM/P,G/LD-019,15/09/2018,10:03,144MHz,FM,G6ENN,,David on The Knott LDW-066
v2,M0NOM/P,G/LD-019,15/09/2018,10:16,144MHz,FM,M1MPB/P,,WOTA Scout Scar LDO-101
v2,M0NOM/P,G/LD-017,14/10/2018,11:23,7MHz,SSB,DJ5AV,,,0,0
v2,M0NOM/P,G/LD-017,14/10/2018,11:23,7MHz,SSB,LA5WNA,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:24,7MHz,SSB,M3FEH,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:26,7MHz,SSB,EA1DFP,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:26,7MHz,SSB,G0TDM,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:28,7MHz,SSB,2E0WDX/M,,Vin  Newcastle
v2,M0NOM/P,G/LD-017,14/10/2018,11:29,7MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:30,7MHz,SSB,DL5DB,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:30,7MHz,SSB,SM7DIE,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:31,7MHz,SSB,OE5REO/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:32,7MHz,SSB,IK2LEY,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:32,7MHz,SSB,LB6WG,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:34,7MHz,SSB,M0MDA,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:34,7MHz,SSB,OE5HDN,,Henri
v2,M0NOM/P,G/LD-017,14/10/2018,11:34,7MHz,SSB,ON4VT,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:36,7MHz,SSB,HB9CRY/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:37,7MHz,SSB,HB9DHA,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:40,7MHz,SSB,F6FTB,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:41,7MHz,SSB,OE7HPI,,qrp
v2,M0NOM/P,G/LD-017,14/10/2018,11:45,14MHz,SSB,OH0X,,Scandanavian Contest  RX: 1751  TX: 0001
v2,M0NOM/P,G/LD-017,14/10/2018,11:48,14MHz,SSB,EU6DX,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:48,14MHz,SSB,OH3GZ,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:49,14MHz,SSB,G0TDM,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:50,14MHz,SSB,S57WJM,,Mitha  JN76HA  Slovenia
v2,M0NOM/P,G/LD-017,14/10/2018,11:54,144MHz,FM,G0HRT,,Rob
v2,M0NOM/P,G/LD-017,14/10/2018,11:57,144MHz,FM,G0TDM,,
v2,M0NOM/P,G/LD-017,14/10/2018,11:59,144MHz,FM,G1OHH,,
v2,M0NOM/P,G/LD-017,14/10/2018,12:03,144MHz,FM,GM4WHA,,
v2,M0NOM/P,G/LD-017,14/10/2018,12:04,144MHz,FM,M6MOS,,Malcolm
v2,M0NOM/P,G/LD-017,14/10/2018,12:06,144MHz,FM,G7CDA,,
v2,M0NOM/P,G/LD-017,14/10/2018,12:06,144MHz,DV,G10HH,,46.8km
v2,M0NOM/P,G/LD-017,14/10/2018,12:06,144MHz,DV,G7CDA,,45.2 km
v2,M0NOM/P,G/LD-017,14/10/2018,12:39,14MHz,SSB,OE9HRV/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,12:42,14MHz,SSB,HB9DIZ/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:03,10MHz,CW,DL0FUL/P,,Nr Kassel
v2,M0NOM/P,G/LD-017,14/10/2018,13:21,14MHz,SSB,DB7MM/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:22,14MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:22,14MHz,SSB,F5JKK,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:22,14MHz,SSB,OE6GND,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:23,14MHz,SSB,SP9AMH,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:24,14MHz,SSB,VE1WT,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:25,14MHz,SSB,HA7WA,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:25,14MHz,SSB,SP9ETA/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:29,14MHz,SSB,S57ILF,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:35,144MHz,FM,M6BWA/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:39,433MHz,FM,M6BWA/P,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:47,144MHz,FM,MW0BYT,,
v2,M0NOM/P,G/LD-017,14/10/2018,13:51,144MHz,FM,MM6JIG,,Wigtown  85 yrs old
v2,M0NOM/P,G/LD-017,14/10/2018,14:03,144MHz,FM,MW3KML,,Kevan  Mould
v2,M0NOM/P,G/LD-017,14/10/2018,14:36,14MHz,SSB,IZ5DRL,,Mario  2ele beam  500w  Expert Amp  TS990
